User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
0,0,2002,12,22,06:49,$53.74,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2002,12,23,05:17,$105.41,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2002,12,19,06:35,$47.73,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2002,12,21,06:36,$40.06,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2002,12,23,06:56,$35.28,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2002,12,19,16:48,$33.86,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2002,12,20,05:50,$123.12,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2002,12,20,06:07,$91.97,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2002,12,20,06:07,$91.97,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2002,12,21,20:22,$70.17,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2002,12,23,06:23,$117.15,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2002,12,23,06:23,$117.15,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2002,12,23,09:42,$44.92,Swipe Transaction,-8408860211649002936,Jefferson City,MO,65101.0,7538,,No
0,0,2002,12,23,09:42,$44.92,Swipe Transaction,-8408860211649002936,Jefferson City,MO,65101.0,7538,,No
0,0,2002,12,23,10:14,$255.00,Swipe Transaction,-8566951830324093739,Waynesville,MO,65583.0,3640,,No
0,0,2002,12,22,06:49,$53.74,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2002,12,23,05:17,$105.41,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2002,12,19,06:35,$47.73,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2002,12,21,06:36,$40.06,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2002,12,23,06:56,$35.28,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2002,12,19,16:48,$33.86,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2002,12,20,05:50,$123.12,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2002,12,20,06:07,$91.97,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2002,12,20,06:07,$91.97,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2002,12,21,20:22,$70.17,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2002,12,23,06:23,$117.15,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2002,12,23,06:23,$117.15,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2002,12,23,09:42,$44.92,Swipe Transaction,-8408860211649002936,Jefferson City,MO,65101.0,7538,,No
0,0,2002,12,23,09:42,$44.92,Swipe Transaction,-8408860211649002936,Jefferson City,MO,65101.0,7538,,No
0,0,2002,12,23,10:14,$255.00,Swipe Transaction,-8566951830324093739,Waynesville,MO,65583.0,3640,,No
0,0,2002,12,22,06:49,$53.74,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2002,12,23,05:17,$105.41,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2002,12,19,06:35,$47.73,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2002,12,21,06:36,$40.06,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2002,12,23,06:56,$35.28,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2002,12,19,16:48,$33.86,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2002,12,20,05:50,$123.12,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2002,12,20,06:07,$91.97,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2002,12,20,06:07,$91.97,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2002,12,21,20:22,$70.17,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2002,12,23,06:23,$117.15,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
