User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
0,0,2002,9,1,08:21,$134.09,Swipe Transaction,1,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,21:21,$134.09,Swipe Transaction,2,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,10:21,$-134.09,Swipe Transaction,3,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,23:21,$-134.09,Swipe Transaction,4,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,01:21,$134.09,Swipe Transaction,5,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,20:21,$521.09,Swipe Transaction,6,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,20:21,$70.09,Swipe Transaction,7,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,21:21,$50.09,Swipe Transaction,8,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,13:21,$-544.09,Swipe Transaction,9,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,05:21,$-80.09,Swipe Transaction,10,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,09:21,$70.09,Swipe Transaction,11,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,12,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,22:21,$544.09,Swipe Transaction,13,La Verne,CA,91750.0,5300,"",No
2,0,2002,9,1,05:21,$80.09,Swipe Transaction,14,La Verne,CA,91750.0,5300,"",No
2,0,2002,9,1,00:21,$70.09,Swipe Transaction,15,La Verne,CA,91750.0,5300,"",No
2,0,2002,9,1,02:21,$-50.09,Swipe Transaction,16,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,03:21,$80.09,Swipe Transaction,17,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,20:00,$100.02,Swipe Transaction,18,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,20:21,$100.00,Swipe Transaction,19,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,21:21,$80.09,Swipe Transaction,20,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,09:21,$10.09,Swipe Transaction,21,La Verne,CA,91750.0,5300,"",No
4,0,2002,9,1,06:21,$-50.09,Swipe Transaction,22,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,08:21,$134.09,Swipe Transaction,1,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,21:21,$134.09,Swipe Transaction,2,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,10:21,$-134.09,Swipe Transaction,3,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,23:21,$-134.09,Swipe Transaction,4,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,01:21,$134.09,Swipe Transaction,5,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,20:21,$521.09,Swipe Transaction,6,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,20:21,$70.09,Swipe Transaction,7,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,21:21,$50.09,Swipe Transaction,8,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,13:21,$-544.09,Swipe Transaction,9,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,05:21,$-80.09,Swipe Transaction,10,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,09:21,$70.09,Swipe Transaction,11,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,12,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,22:21,$544.09,Swipe Transaction,13,La Verne,CA,91750.0,5300,"",No
2,0,2002,9,1,05:21,$80.09,Swipe Transaction,14,La Verne,CA,91750.0,5300,"",No
2,0,2002,9,1,00:21,$70.09,Swipe Transaction,15,La Verne,CA,91750.0,5300,"",No
2,0,2002,9,1,02:21,$-50.09,Swipe Transaction,16,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,03:21,$80.09,Swipe Transaction,17,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,20:00,$100.02,Swipe Transaction,18,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,20:21,$100.00,Swipe Transaction,19,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,21:21,$80.09,Swipe Transaction,20,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,09:21,$10.09,Swipe Transaction,21,La Verne,CA,91750.0,5300,"",No
4,0,2002,9,1,06:21,$-50.09,Swipe Transaction,22,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,08:21,$134.09,Swipe Transaction,1,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,21:21,$134.09,Swipe Transaction,2,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,10:21,$-134.09,Swipe Transaction,3,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,23:21,$-134.09,Swipe Transaction,4,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,01:21,$134.09,Swipe Transaction,5,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,20:21,$521.09,Swipe Transaction,6,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,20:21,$70.09,Swipe Transaction,7,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,21:21,$50.09,Swipe Transaction,8,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,13:21,$-544.09,Swipe Transaction,9,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,05:21,$-80.09,Swipe Transaction,10,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,09:21,$70.09,Swipe Transaction,11,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,12,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,22:21,$544.09,Swipe Transaction,13,La Verne,CA,91750.0,5300,"",No
2,0,2002,9,1,05:21,$80.09,Swipe Transaction,14,La Verne,CA,91750.0,5300,"",No
2,0,2002,9,1,00:21,$70.09,Swipe Transaction,15,La Verne,CA,91750.0,5300,"",No
2,0,2002,9,1,02:21,$-50.09,Swipe Transaction,16,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,03:21,$80.09,Swipe Transaction,17,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,20:00,$100.02,Swipe Transaction,18,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,20:21,$100.00,Swipe Transaction,19,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,21:21,$80.09,Swipe Transaction,20,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,09:21,$10.09,Swipe Transaction,21,La Verne,CA,91750.0,5300,"",No
4,0,2002,9,1,06:21,$-50.09,Swipe Transaction,22,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,08:21,$134.09,Swipe Transaction,1,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,21:21,$134.09,Swipe Transaction,2,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,10:21,$-134.09,Swipe Transaction,3,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,23:21,$-134.09,Swipe Transaction,4,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,01:21,$134.09,Swipe Transaction,5,La Verne,CA,91750.0,5300,"",No
0,0,2002,9,1,20:21,$521.09,Swipe Transaction,6,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,20:21,$70.09,Swipe Transaction,7,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,21:21,$50.09,Swipe Transaction,8,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,13:21,$-544.09,Swipe Transaction,9,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,05:21,$-80.09,Swipe Transaction,10,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,09:21,$70.09,Swipe Transaction,11,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,12,La Verne,CA,91750.0,5300,"",No
1,0,2002,9,1,22:21,$544.09,Swipe Transaction,13,La Verne,CA,91750.0,5300,"",No
2,0,2002,9,1,05:21,$80.09,Swipe Transaction,14,La Verne,CA,91750.0,5300,"",No
2,0,2002,9,1,00:21,$70.09,Swipe Transaction,15,La Verne,CA,91750.0,5300,"",No
2,0,2002,9,1,02:21,$-50.09,Swipe Transaction,16,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,03:21,$80.09,Swipe Transaction,17,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,20:00,$100.02,Swipe Transaction,18,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,20:21,$100.00,Swipe Transaction,19,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,21:21,$80.09,Swipe Transaction,20,La Verne,CA,91750.0,5300,"",No
3,0,2002,9,1,09:21,$10.09,Swipe Transaction,21,La Verne,CA,91750.0,5300,"",No
4,0,2002,9,1,06:21,$-50.09,Swipe Transaction,22,La Verne,CA,91750.0,5300,"",No
